,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
s87,25131.534760956125,2286986.684875222,0.0,0.0,5492.1908506428945,51658.74899643338,1022.4814638816636,7410.469736774053,8522.844482382514,0.0,0.0,1520206.023359183,0.0,179010.39904529307,1634.3965293639849,25565.939977025104,82585.04641406724,3714.968608603152,2186813.3429488926,600.0538327341177,1856.9270322841617,0.0,10310.11619008306,6087.144108180385,0.0,12424.37536649258,2815.2097864084576,29939.409940406167,941.5949204995827,0.0,0.0,20601.833366914132,0.0,7272.65021800722,222772.82980823753,0.0,0.0,0.0,615000.9007553564,6668.916531085469,1107.8668632281947,81248.38731044595,24280.58086027951,0.0,1059.4971935196666,59779.3524135123,23005.166340699456,43082.924114561676,0.0,28975.1692193204,2968.3928057635067,0.0,2194.9909550876732,1104.919507001461,122745.27729460355,0.0,0.0,3977.1084812787353,51302.0484819387,15602.542139103025,0.0,0.0,11903.003630689616,0.0,6213.200257670801,7036.969690687674,749.0566136273454,301.6535981757486,0.0,124838.03587269822,5201.849209369231,945.9489093832194,352557.28401753574,0.0,117665.94733194401,1829.2365430519767,0.0,172.76253390095428,0.0,1355.3599763226864,7856.791932767668,2162.78976528361,0.0,2991.509415620301,0.0,70937.3732865576,0.0,1296.1964642170256,939.4987850743312,2240.012445957943,17938.137136606714,0.0,3219.915453423861,0.0,16323.215450756617,797.7506779812538,38530.67563783214,9725.373267018964,5371.016749225503,4300.789062161968
s88,0.0,0.0,7168.211345062977,15270.041626185783,109.7832673719118,0.0,11806.387991970085,0.0,0.0,1478470.7658854334,227040.88818463532,0.0,912352.981811667,0.0,708033.8354007143,0.0,0.0,43.34148170481109,0.0,0.0,0.0,72135.94943611162,0.0,0.0,549017.8512177595,0.0,2776.993537392785,0.0,86.20155081085163,176033.2140473163,19454.646552390284,0.0,5010880.588366906,2986.9750213818807,0.0,161872.39297614517,38882.26100913257,4392.3608929406055,0.0,4093.2241494972013,3460.4497390242914,37277.78044268111,4637.860818957904,45386.69598664162,1182.6533110827215,74946.4612991959,15423.349307089076,18916.289821860515,25543.01043891322,0.0,6837.460627896186,8853.10955408158,4135.649945126399,0.0,0.0,17303.400111993407,561.2061381837851,412.5899193209281,153950.76555204202,0.0,22001.126060699124,1313.7514665777894,23543.44776710999,19603.115222958113,15675.770807363846,5678.682843947945,364.7670594774193,4498.031413450057,0.0,13422.797751498187,4769.952794386005,2405.8373769006075,0.0,1369117.0989623598,72831.59311030095,0.0,46522.96061528434,626.7363204831665,0.0,0.0,5250.765327425485,2010.3241676759724,76.80846513092959,0.0,2156605.2715109596,0.0,33451.36721284505,4076.165979335916,2958.1249817688176,6996.236591164651,11274.126063348127,2062.6556883222925,3017.6448872322967,26440.114045053713,9891.170826144376,426.12446688438024,2997.309765441873,1285.3825181189784,79143.92460019814,945.0974162143601
s89,2941.553922529449,122664.51979887963,19643.527866450448,3915.412468028439,0.0,39224.84383576927,511.78830070057387,1646.8899894742503,4584.8013651108795,108303.48617705274,165080.62854407608,57848.1373432133,177651.3724731358,1278.4739072521793,0.0,117.51478482732352,0.0,15.412753990161448,79224.06560563126,12606.046605663076,94.9086080429445,13447.91730328388,3393.1023727343663,0.0,245977.54409178166,19156.048680774325,2706.3151100906202,1899.839860752045,34.5794402769094,3260.355098004997,70238.57946097545,80031.70192699427,342607.3704243,911.6491701959004,78262.55500946978,2090.1906916439398,13011.372604807028,17545.151547885816,53648.13231441399,4112.68271668131,1183.0682941297518,0.0,789.1562271701932,13448.176647438064,533.2101011974273,13521.106822735806,10890.042870043135,14188.1150345718,30509.994763406954,18987.667619687458,12993.09667468527,0.0,0.0,0.0,0.0,0.0,0.0,696.7244703426876,42096.43030581267,3344.3787917513573,14237.743809868944,434.89573122022824,0.0,12898.276029719726,0.0,4042.6344279153877,1294.131839667246,0.0,2376.4298192727665,12096.091694233268,2680.0494983627104,0.0,5310.906573785427,9167.004518700722,118989.77746777056,6382.942304560061,4104.112074101383,314.1511180409423,0.0,866.449128400988,0.0,833.4832881562154,0.0,13863.120232647327,44005.92182354967,0.0,0.0,703.090713271119,3932.5076967847563,7161.660661453124,17996.926563666657,1303.6345441967517,0.0,6336.848040779774,9298.180924848542,879.1604339790175,4794.07021083412,908.8530906245811,5439.19857953793,1492.6140674152955
s90,0.0,25443.091905318404,30453.07879018009,4259.536878246035,1549.7109972011876,15848.415327006605,22621.540245799355,0.0,0.0,53736.59674180216,30642.457919619126,0.0,73126.3500818533,0.0,67909.40453849784,0.0,10711.193530467155,93.47317253204002,0.0,1632.864536610656,229.31646372815686,34608.53304087867,6510.167730444161,0.0,361479.13224433095,0.0,0.0,3757.4037074316616,59.788181619296836,25113.95438359035,63483.557048793016,0.0,21685.9912928659,859.2633745441177,0.0,43281.707650399454,18221.53346260351,2355.2685044377763,46245.67820795463,652.601735351225,24961.62552350177,15972.35767461583,656.0573427839325,17965.601957437724,1610.4167160600848,6601.728683086525,0.0,46074.86768390948,3965.071167100346,0.0,0.0,7363.237277241649,1024.6867392783759,1588.1531912100374,0.0,0.0,3027.9564318629446,0.0,23809.84598947833,3275.7051356137936,4746.3311889614115,689.9316224700358,261696.2448208237,25924.484283548,21366.031938899632,1595.2568959296163,0.0,6026.775532666821,3898.051676656767,197749.22611421818,3461.0958220477337,984.474193296305,6741.070068785787,49191.36177574441,58778.68516155225,7585.77430844219,1347.4807595251314,314.8215611349667,8629.536517052038,0.0,69243.43156934333,856.2088099890925,156.45378760074317,0.0,56210.508052008474,75688.24460671167,15926.113387987765,1837.0707141999019,757.7479787198412,9037.012396780005,79929.00807864637,1051.7296217565095,0.0,12246.158269644955,2509.609897947716,1094.5760864542995,38954.18666198072,4031.2874833014675,41728.62060783173,5154.289827961619
s91,1957.8390483925118,242430.7614561754,0.0,0.0,0.0,13558.49626927362,0.0,4808.734534950351,4809.922880136202,0.0,0.0,33544.74684387291,0.0,0.0,0.0,728.4102705928465,0.0,76.96083781205064,989650.7532040053,0.0,118.3553662626505,0.0,485.63314035182776,0.0,0.0,20732.8065608502,1160.0345919148976,0.0,0.0,0.0,0.0,18205.450932045125,0.0,0.0,322602.4536879026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12307.203559416257,0.0,0.0,0.0,0.0,15345.1953863418,0.0,0.0,0.0,0.0,1968.4950396999807,0.0,673.2987879350254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11082.381991900404,0.0,0.0,0.0,0.0,0.0,0.0,499.5091108863249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2574.427940058624,0.0,0.0,0.0
s92,9758.73628022572,131890.61296476886,152878.6931021651,9360.621393797926,0.0,39007.45163078498,0.0,1050.7164902952013,21700.48137110192,64602.376484679335,16227.396800500639,1722031.8137721906,180894.8221647295,2511.6536509701186,5965.59747541304,148.55682225552388,26178.471612376045,31.25368905081351,957477.611314998,2148.2963747129093,0.0,13819.055148826204,1962.6558883110338,0.0,1072168.6840934602,68688.7800179809,5946.465499614508,0.0,169.514258182961,9997.239516480891,45195.481704485464,91937.93192905346,188151.76031372906,0.0,338898.99812197004,16085.369516104667,123458.19108649019,20695.21597279838,2398589.6808389598,0.0,2445.43017537341,33228.46213566304,1698.7224625692015,19855.702552561903,2715.392474028567,297668.93684763333,20288.80226435975,73858.14825557313,10654.758886283415,3828.3861951128197,9016.07798791142,8199.884136326289,3567.7214355597575,28955.529933952395,5498.878910355153,2115.9838944754188,13008.004510386687,989.4877283146327,38584.99000662189,13158.07022947741,11867.349259192682,2595.8948156326164,0.0,30081.77218081182,18964.203142375867,1222.8944275802073,14794.646920875053,1466.3861796438728,3309.9280333267466,0.0,8418.555115171072,595.1540301767307,21291.403208174866,17709.77566166669,0.0,6778.25391901092,7016.360796495609,1683.1191055020215,100611.12159319429,1366.523589171415,3146.9719410572447,1811.8544485864234,304.423249723991,7220.252902503508,112588.3223619543,8811.372855218562,4931.8673275294805,1068.4691350857224,409.11363566882375,2307.982198683794,18807.711095880964,11110.136888180788,460.66942135596855,0.0,0.0,471.16587667399887,14660.999915984205,2487.147151505181,68925.23557721623,585.3217059752698
s93,0.0,0.0,3114.966356660235,2317.37442312202,71.93558836807654,26399.889277483042,1640.5545356544862,0.0,0.0,37510.49421846482,483981.36930234096,0.0,829475.6817018078,0.0,25545.832788510554,0.0,0.0,0.0,67841.30020695242,0.0,0.0,63177.21384762689,0.0,0.0,123532.3526928637,17978.595060277516,0.0,0.0,0.0,52758.28192786218,38266.78626282742,0.0,208244.79389112588,0.0,17370.429326651854,0.0,3662.455090262944,0.0,111436.84412182488,0.0,0.0,0.0,0.0,38986.130857191914,0.0,6375.833964870911,0.0,0.0,1671.2925162198517,0.0,0.0,11253.357352550898,0.0,0.0,0.0,0.0,923.3167216420234,600.7483927978553,0.0,0.0,0.0,2472.513795189567,0.0,0.0,3132.740150217927,0.0,0.0,298.6283654093011,0.0,0.0,0.0,0.0,0.0,40962.03348680171,0.0,0.0,0.0,0.0,7872.473025459217,614.0162409733674,7710.029069883692,394.42642092126925,0.0,13369.38547442281,0.0,0.0,0.0,1330.4132790148192,1091.6720868245714,2462.181961318103,8363.880048515988,830.8184861573884,497.6893240938003,4595.9005704264655,3345.354016789723,574.9489677149868,1953.225267116217,0.0,11776.64233099068,2176.971928014442
s94,0.0,314080.77884383226,0.0,2071.7994650920664,0.0,0.0,0.0,4192.704419489642,8565.49249498347,7926.363545352964,0.0,213157.83111950514,0.0,0.0,937.7515752187907,227.26160981197825,0.0,76.11176700683953,212690.50934580076,2585.503517588068,228.96210468559275,624.3155487925828,469.95759166922727,253.8326725766852,194167.70744345235,22492.4779858301,1610.2481208042761,7342.302131869677,137.0532687338024,4961.292868617927,57653.5486059571,63378.50087316122,9759.229484319396,0.0,211642.0422031631,0.0,2424.2020618681377,1133.7848503124374,791542.5945366708,0.0,0.0,17194.454528795308,615.4483531912422,0.0,0.0,0.0,6965.820143065403,0.0,7105.104626123984,762.201193194781,0.0,0.0,654.7500727201161,0.0,5305.3213640324975,2167.793870125557,0.0,0.0,0.0,0.0,5276.789384468399,3653.130724495972,0.0,15307.558346322374,0.0,938.7574125249472,0.0,0.0,421.1586427248284,38845.99075487523,1606.850437277159,1723.7197336970803,16994.93529860852,0.0,0.0,0.0,1233.9318168991388,75.03098087461328,0.0,296.4322852672518,0.0,605.3853041045285,0.0,2314.9727850326212,0.0,21564.936021718986,8531.408100329454,764.4048733154659,0.0,0.0,16303.64496792446,0.0,0.0,5283.303324008605,0.0,1535.090158748049,6101.04957497855,1311.458403145386,6322.797459537268,329.1650820582411
s95,4624.3927593681,0.0,17230.504810124956,3131.905414163133,66.54991629636001,76640.62033793677,2940.630623756136,0.0,2368.0991502994098,686437.089409356,44928.2618819686,14525.804127165451,381639.2708078971,0.0,62144.08181426813,119.91859909356418,6053.307802800433,0.0,204196.75894111622,0.0,0.0,88296.64719002202,938.6681006089652,0.0,5339474.370890362,0.0,2028.8223543398803,0.0,0.0,883260.9959389656,221339.97859251837,38349.223936274364,599635.6817791736,598.5242397733774,57249.962043697495,1314.0843595523988,176313.66953617675,5009.258037396668,0.0,1490.2147523595004,2001.578723156815,16246.409192590438,1771.6447088480468,11402.853899331183,2372.1517644282226,23753.897548350713,12909.102651880154,4441.857138632069,0.0,595.2403412150078,3697.216784920913,18471.20787515193,1756.0782664994751,46846.89571011574,0.0,1405.7066039306,1646.6196154841168,0.0,107625.33504530993,2018.2993923224387,10906.156948039521,917.2411874071801,18223.511587005658,8103.966820999741,8637.114693019394,5488.581371634118,0.0,388.841682169864,0.0,10111.99092446083,0.0,743.3724180525815,0.0,72133.09904012577,112339.77248017072,9773.50335268742,1589.4277430782358,0.0,0.0,819.015494243815,5649.093956692543,1383.4634001982072,107.20395782121946,8703.46408342228,47639.53507134502,11677.861497684282,29241.962797061748,7981.480354728675,1016.5506283301529,0.0,14003.12725714725,687.9775408800944,0.0,6813.538349739626,3912.4323372422296,0.0,3587.058874151358,3067.503704830951,19575.057080474213,0.0
s96,39776.01795601039,18778093.048887108,7826.410546622521,1784.525740780277,146.05606834219702,73880.62149270599,247.53772895979566,449398.8372578684,347099.1873873947,5221.397978502015,21760.257321172314,913858.7256218788,85778.04881653147,38835.19443047403,1490.6420967084835,5043.13120077095,33403.361332665714,715.9670043731148,3293969.4350192384,32638.918009337594,1894.3815752656224,0.0,6835.34043411826,1894.502233073107,69830.59128563268,1431152.2841537828,15085.597282044124,12988.781293267728,36.276359165907586,6664.572407753006,66621.07517989854,3889130.2264125384,9569.704927943221,15082.340626284104,7716126.857624479,0.0,26974.041230317478,14223.194077455848,1309145.8493441883,3759.062210860786,1216.9905886446993,7730.94121999075,4533.35340631859,83335.15934134988,6387.291915387205,35933.90654604641,46328.29964132921,30856.10300167697,5365.890765831419,18815.163261423542,0.0,42720.78720185507,2438.949197662121,37569.99322698206,130625.34747564833,0.0,1352.372767005703,589.8316742641416,0.0,151731.0704006775,16422.437038980654,894.7520696183194,0.0,67698.19596276825,14421.265391125004,0.0,1228.4590985797572,2691.0561475368577,0.0,34146.9742292571,2068.372474289815,8073.392628994621,1280408.2602247512,0.0,45727.85305327692,8596.577467272808,8642.947225999793,348.5908787338183,5849.699356420236,13340.200071974012,14606.232115598237,2835.124106477087,644.0466602991842,23039.464318173974,107091.276820587,108509.11011200963,23862.34285507795,2966.9305330174548,1476.6221775584477,0.0,89078.90980879731,2941.6598888360063,891.9000088585551,4055.6719847606373,2023.2472986247315,981.5745310478871,21394.678527577362,968.3483474381208,12496.948064881022,655.828666442946
s97,283263.91269417346,440125.8944161069,0.0,0.0,913.6470698181793,55858.562689719554,1114.5062157737475,9848.600747880004,62210.19037197915,0.0,0.0,448456.4388333025,0.0,115960.23921658582,4528.517271489213,69707.55438876434,276810.3786004625,630.2170392816009,622181.5240071655,1325.9431203109007,3890.2505819438434,0.0,2073.483828055044,3871.659459222015,0.0,114751.87821512285,8918.697523036548,20895.23491913202,1076.9972669205474,0.0,0.0,105611.36994555927,0.0,15593.962132672867,1821130.7146859046,0.0,0.0,0.0,588272.6344336034,2131.2106745029837,1920.2217564522946,6880.426399306474,963.923811871537,0.0,0.0,29474.05425793008,7438.8451334159745,15891.811296672593,2051.67289537572,24839.552548110205,2287.9016121643485,3716.793897058831,1456.8310519332565,4950.664026980958,32762.46709864766,4514.360035908365,0.0,500.6182604459075,0.0,116937.50873944293,4682.216084797336,1397.9783118726255,0.0,0.0,12243.958474575471,2504.6041565544942,1199.3183841276548,1497.1720248515535,1651.4031679778705,57073.614048581425,1432.4986556648541,1234.3179481826417,446689.68720965885,0.0,70228.03755133651,0.0,0.0,70.01057750633238,16882.171428168043,459.7948911285646,7416.283864597333,773.8139885168016,148.26278097717514,0.0,0.0,7125.51841420665,6869.856237850268,0.0,976.8608457094608,3560.2827800251466,21529.26682216681,749.7882039637201,10350.121425165611,10933.989890852536,5499.457900792011,2228.7902406817952,0.0,1108.87182341293,7542.596942679249,3939.1853089236206
s98,1004.2059239540279,283686.0099203459,2786.6011365770823,3196.255423528619,0.0,30331.91528970929,0.0,968.8505007367496,1707.577539218085,81599.62113674235,9578.38071509115,54060.58415136314,55238.501854973736,0.0,1227.585893123488,0.0,0.0,0.0,105237.55269717913,1033.6842978968605,131.12082083841776,3909.570289838191,0.0,0.0,180939.34765071332,19720.68840648258,0.0,0.0,0.0,24391.79619225907,0.0,14474.530473499777,156764.5921258278,714.1240832310283,30570.141207821376,2256.4355207612884,20442.450343260884,2331.513330400611,106274.0466429144,1004.0442438466927,0.0,5596.961785223761,0.0,0.0,0.0,26739.21627592627,0.0,8048.957363477744,1958.650599077877,0.0,4804.819017632449,2691.798538640073,901.4478603946661,3421.449315120654,0.0,2447.600491088445,0.0,0.0,0.0,1977.3325613111235,0.0,1266.5597346358643,0.0,3653.440160397075,8135.4818687222105,0.0,0.0,532.4430385816344,0.0,10238.030625293459,0.0,0.0,0.0,18261.231901057505,0.0,2426.0298371088716,0.0,0.0,8564.221827779047,261.600593847817,6187.993934489372,0.0,0.0,18507.005052981804,0.0,0.0,6774.712711175019,0.0,0.0,7378.680466170122,0.0,0.0,0.0,0.0,11676.391602559683,0.0,0.0,0.0,0.0,0.0
s99,15976.541606746536,721007.9770014109,10558.576975100312,1229.3821729775254,70.06899493595265,81145.17728424781,0.0,68620.04970980613,15073.595067877302,20601.743638936485,29583.67617104754,425499.0301094965,134756.25210724532,6035.61876485792,2104.0979411894896,1221.3711993524844,0.0,262.347997363515,809800.2658651145,5335.6119234386515,650.8893871421825,5130.98691526868,2545.4194128406048,330.1625696110398,293818.8482287299,97072.71699551756,33116.46454126414,24841.840257598058,49.90502789826625,23254.820287189075,27381.90255380866,170811.05837963324,123977.25970546625,1273.1438922599937,698554.8493649396,0.0,12104.18657902797,16202.421793026237,2218010.5507573434,0.0,5505.095722987684,0.0,4040.002891304707,125168.11993142309,1539.235430637154,26648.910114208815,7634.295873196664,0.0,3213.015762738298,5574.72345420086,3668.848431592676,5351.214381353484,4900.868924924043,7772.809420738635,41161.680051564465,3997.437855092572,1237.0354296834178,0.0,135530.39864859948,21298.179156515107,5290.657469732385,1347.411832922303,12630.278822111992,0.0,2790.8361057197462,1481.8599001191867,1107.8092638533337,0.0,4907.799867725646,0.0,1162.206650064023,0.0,113470.91063029626,5372.389079232226,347856.543218882,19144.512875922763,12692.087687640256,1831.7816323718823,44304.769547038566,5606.0926765301065,8081.520116799761,1840.8501339366546,0.0,10727.489463685355,627742.1636465723,40658.46484468213,9003.521848066437,1732.0983465991185,13256.40185575581,9233.960475677812,27657.689490310415,1864.2579174171085,1443.840452929319,14007.063305958678,6338.69246213672,4856.714854124399,0.0,1731.5383858136693,19223.538996905554,4490.730157053567
